spi_mhz,method,feature,buffer_mode,led_count,iteration,show1_us,show2_us,delay1_us,show3_us,delay2_us
40,dma,BGR,swap,20,21,44,47,14849,25,14973
40,dma,BGR,swap,20,22,44,46,14850,25,14973
40,dma,BGR,swap,20,23,44,46,14850,25,14973
40,dma,BGR,swap,20,24,47,40,14853,25,14973
40,dma,LBGR,copy,20,0,29,45,14919,26,14970
40,dma,LBGR,copy,20,1,42,44,14719,26,14973
40,dma,LBGR,copy,20,2,52,43,14843,26,14973
40,dma,LBGR,copy,20,3,52,43,14843,26,14973
40,dma,LBGR,copy,20,4,48,47,14843,26,14973
40,dma,LBGR,copy,20,5,52,39,14847,26,14973
40,dma,LBGR,copy,20,6,38,43,14845,26,14973
40,dma,LBGR,copy,20,7,39,43,14845,26,14973
40,dma,LBGR,copy,20,8,38,43,14845,26,14973
40,dma,LBGR,copy,20,9,50,43,14845,26,14973
40,dma,LBGR,copy,20,10,50,43,14845,26,14973
40,dma,LBGR,copy,20,11,48,47,14836,26,14973
40,dma,LBGR,copy,20,12,51,43,14843,26,14973
40,dma,LBGR,copy,20,13,51,43,14843,26,14973
40,dma,LBGR,copy,20,14,52,43,14842,26,14973
40,dma,LBGR,copy,20,15,52,43,14841,26,14973
40,dma,LBGR,copy,20,16,54,40,14843,26,14973
40,dma,LBGR,copy,20,17,49,43,14842,26,14973
40,dma,LBGR,copy,20,18,49,46,14842,26,14973
40,dma,LBGR,copy,20,19,48,46,14843,26,14973
40,dma,LBGR,copy,20,20,48,46,14843,26,14973
40,dma,LBGR,copy,20,21,38,43,14844,26,14973
40,dma,LBGR,copy,20,22,41,46,14839,26,14973
40,dma,LBGR,copy,20,23,51,43,14843,26,14973
40,dma,LBGR,copy,20,24,51,43,14843,26,14973
40,dma,LBGR,swap,20,0,29,49,14915,26,14970
40,dma,LBGR,swap,20,1,37,44,14735,26,14973
40,dma,LBGR,swap,20,2,55,31,14855,26,14973
40,dma,LBGR,swap,20,3,48,42,14852,26,14973
40,dma,LBGR,swap,20,4,47,46,14844,26,14973
40,dma,LBGR,swap,20,5,38,43,14845,26,14973
40,dma,LBGR,swap,20,6,38,43,14845,26,14973
40,dma,LBGR,swap,20,7,50,43,14845,26,14973
40,dma,LBGR,swap,20,8,50,43,14844,26,14973
40,dma,LBGR,swap,20,9,51,42,14845,26,14973
40,dma,LBGR,swap,20,10,52,43,14843,26,14973
40,dma,LBGR,swap,20,11,52,43,14842,26,14973
40,dma,LBGR,swap,20,12,52,44,14841,26,14973
40,dma,LBGR,swap,20,13,52,44,14841,26,14973
40,dma,LBGR,swap,20,14,49,43,14841,26,14973
40,dma,LBGR,swap,20,15,52,40,14845,26,14973
40,dma,LBGR,swap,20,16,48,45,14844,26,14973
40,dma,LBGR,swap,20,17,48,46,14843,26,14973
40,dma,LBGR,swap,20,18,38,43,14844,26,14973
40,dma,LBGR,swap,20,19,38,43,14844,26,14973
40,dma,LBGR,swap,20,20,38,43,14843,26,14973
40,dma,LBGR,swap,20,21,52,40,14845,26,14973
40,dma,LBGR,swap,20,22,51,43,14843,26,14973
40,dma,LBGR,swap,20,23,52,43,14842,26,14973
40,dma,LBGR,swap,20,24,52,44,14841,26,14973
20,dma,BGR,copy,20,0,31,65,14896,25,14970
20,dma,BGR,copy,20,1,52,62,14688,26,14972
20,dma,BGR,copy,20,2,65,60,14800,26,14972
20,dma,BGR,copy,20,3,61,60,14805,26,14972
20,dma,BGR,copy,20,4,61,61,14804,26,14972
20,dma,BGR,copy,20,5,61,60,14805,26,14972
20,dma,BGR,copy,20,6,51,60,14804,26,14972
20,dma,BGR,copy,20,7,51,60,14804,26,14972
20,dma,BGR,copy,20,8,60,60,14800,26,14972
20,dma,BGR,copy,20,9,50,60,14805,26,14972
20,dma,BGR,copy,20,10,50,61,14804,26,14972
20,dma,BGR,copy,20,11,51,60,14804,26,14972
20,dma,BGR,copy,20,12,50,61,14803,26,14972
20,dma,BGR,copy,20,13,51,60,14803,26,14972
20,dma,BGR,copy,20,14,60,61,14797,26,14972
20,dma,BGR,copy,20,15,61,60,14804,26,14972
20,dma,BGR,copy,20,16,60,60,14804,26,14972
20,dma,BGR,copy,20,17,61,61,14803,26,14972
20,dma,BGR,copy,20,18,62,60,14803,26,14972
20,dma,BGR,copy,20,19,61,61,14803,26,14972
20,dma,BGR,copy,20,20,67,60,14798,26,14972
20,dma,BGR,copy,20,21,50,61,14802,26,14972
20,dma,BGR,copy,20,22,50,61,14802,26,14972
20,dma,BGR,copy,20,23,50,61,14804,26,14972
20,dma,BGR,copy,20,24,50,60,14803,26,14972
20,dma,BGR,swap,20,0,33,65,14894,25,14970
20,dma,BGR,swap,20,1,61,61,14682,28,14970
20,dma,BGR,swap,20,2,49,60,14807,28,14970
20,dma,BGR,swap,20,3,49,60,14806,28,14970
20,dma,BGR,swap,20,4,49,60,14807,28,14970
20,dma,BGR,swap,20,5,49,59,14808,28,14970
20,dma,BGR,swap,20,6,49,60,14807,28,14970
20,dma,BGR,swap,20,7,59,60,14802,28,14970
20,dma,BGR,swap,20,8,61,60,14807,28,14970
20,dma,BGR,swap,20,9,59,60,14808,28,14970
20,dma,BGR,swap,20,10,60,60,14808,28,14970
20,dma,BGR,swap,20,11,60,60,14806,28,14970
20,dma,BGR,swap,20,12,59,60,14807,28,14970
20,dma,BGR,swap,20,13,62,57,14807,28,14970
20,dma,BGR,swap,20,14,61,60,14805,28,14970
20,dma,BGR,swap,20,15,61,60,14805,28,14970
20,dma,BGR,swap,20,16,49,60,14805,28,14970
20,dma,BGR,swap,20,17,49,60,14805,28,14970
20,dma,BGR,swap,20,18,49,60,14805,28,14970
20,dma,BGR,swap,20,19,59,60,14801,28,14970
20,dma,BGR,swap,20,20,49,60,14806,28,14970
20,dma,BGR,swap,20,21,61,60,14805,28,14970
20,dma,BGR,swap,20,22,61,60,14805,28,14970
20,dma,BGR,swap,20,23,60,60,14806,28,14970
20,dma,BGR,swap,20,24,60,60,14806,28,14970
20,dma,LBGR,copy,20,0,31,67,14895,25,14971
20,dma,LBGR,copy,20,1,56,61,14684,26,14973
20,dma,LBGR,copy,20,2,56,60,14800,26,14973
20,dma,LBGR,copy,20,3,55,61,14801,26,14973
20,dma,LBGR,copy,20,4,56,60,14801,26,14973
20,dma,LBGR,copy,20,5,55,61,14800,26,14973
20,dma,LBGR,copy,20,6,71,61,14796,26,14973
20,dma,LBGR,copy,20,7,56,60,14800,26,14973
20,dma,LBGR,copy,20,8,56,60,14800,26,14973
20,dma,LBGR,copy,20,9,56,60,14800,26,14973
20,dma,LBGR,copy,20,10,55,60,14800,26,14973
20,dma,LBGR,copy,20,11,55,61,14798,26,14973
20,dma,LBGR,copy,20,12,66,61,14795,26,14973
20,dma,LBGR,copy,20,13,56,60,14800,26,14973
20,dma,LBGR,copy,20,14,55,60,14799,26,14973
20,dma,LBGR,copy,20,15,56,60,14800,26,14973
20,dma,LBGR,copy,20,16,56,61,14800,26,14973
20,dma,LBGR,copy,20,17,58,58,14799,26,14973
20,dma,LBGR,copy,20,18,55,60,14799,26,14973
20,dma,LBGR,copy,20,19,56,60,14799,26,14973
20,dma,LBGR,copy,20,20,56,60,14799,26,14973
20,dma,LBGR,copy,20,21,55,61,14798,26,14973
20,dma,LBGR,copy,20,22,55,61,14798,26,14973
20,dma,LBGR,copy,20,23,59,53,14804,26,14973
20,dma,LBGR,copy,20,24,56,60,14799,26,14973
20,dma,LBGR,swap,20,0,32,65,14897,25,14971
20,dma,LBGR,swap,20,1,53,62,14698,26,14973
20,dma,LBGR,swap,20,2,66,67,14800,27,14970
20,dma,LBGR,swap,20,3,64,62,14803,27,14970
20,dma,LBGR,swap,20,4,58,52,14810,27,14970
20,dma,LBGR,swap,20,5,53,63,14802,27,14970
20,dma,LBGR,swap,20,6,53,63,14801,27,14970
20,dma,LBGR,swap,20,7,53,63,14801,27,14970
20,dma,LBGR,swap,20,8,53,62,14803,27,14970
20,dma,LBGR,swap,20,9,53,62,14802,27,14970
20,dma,LBGR,swap,20,10,58,54,14809,27,14970
20,dma,LBGR,swap,20,11,54,62,14801,27,14970
20,dma,LBGR,swap,20,12,54,62,14801,27,14970
20,dma,LBGR,swap,20,13,53,63,14801,27,14970
20,dma,LBGR,swap,20,14,53,63,14800,27,14970
20,dma,LBGR,swap,20,15,53,62,14800,27,14970
20,dma,LBGR,swap,20,16,66,53,14808,27,14970
20,dma,LBGR,swap,20,17,64,63,14801,27,14970
20,dma,LBGR,swap,20,18,53,62,14800,27,14970
20,dma,LBGR,swap,20,19,53,62,14800,27,14970
20,dma,LBGR,swap,20,20,53,62,14800,27,14970
20,dma,LBGR,swap,20,21,53,62,14800,27,14970
20,dma,LBGR,swap,20,22,63,63,14795,27,14970
20,dma,LBGR,swap,20,23,53,62,14801,27,14970
20,dma,LBGR,swap,20,24,54,62,14801,27,14970
10,dma,BGR,copy,20,0,31,102,14858,25,14971
10,dma,BGR,copy,20,1,35,96,14670,25,14973
10,dma,BGR,copy,20,2,43,99,14799,25,14973
10,dma,BGR,copy,20,3,47,89,14805,25,14973
10,dma,BGR,copy,20,4,43,100,14798,25,14973
10,dma,BGR,copy,20,5,43,100,14797,25,14973
10,dma,BGR,copy,20,6,42,99,14798,25,14973
10,dma,BGR,copy,20,7,43,99,14799,25,14973
10,dma,BGR,copy,20,8,42,99,14800,25,14973
10,dma,BGR,copy,20,9,46,89,14806,25,14973
10,dma,BGR,copy,20,10,43,99,14799,25,14973
10,dma,BGR,copy,20,11,43,100,14797,25,14973
10,dma,BGR,copy,20,12,43,100,14796,25,14973
10,dma,BGR,copy,20,13,43,100,14796,25,14973
10,dma,BGR,copy,20,14,43,101,14796,25,14973
10,dma,BGR,copy,20,15,47,89,14803,25,14973
10,dma,BGR,copy,20,16,44,99,14797,25,14973
10,dma,BGR,copy,20,17,44,99,14797,25,14973
10,dma,BGR,copy,20,18,44,99,14797,25,14973
10,dma,BGR,copy,20,19,43,100,14797,25,14973
10,dma,BGR,copy,20,20,43,100,14797,25,14973
10,dma,BGR,copy,20,21,43,100,14797,25,14973
10,dma,BGR,copy,20,22,42,100,14797,25,14973
10,dma,BGR,copy,20,23,43,99,14797,25,14973
10,dma,BGR,copy,20,24,43,100,14797,25,14973
10,dma,BGR,swap,20,0,30,97,14865,25,14971
10,dma,BGR,swap,20,1,32,102,14681,25,14973
10,dma,BGR,swap,20,2,45,101,14796,25,14973
10,dma,BGR,swap,20,3,43,99,14798,25,14973
10,dma,BGR,swap,20,4,42,99,14800,25,14973
10,dma,BGR,swap,20,5,42,100,14799,25,14973
10,dma,BGR,swap,20,6,42,99,14799,25,14973
10,dma,BGR,swap,20,7,42,100,14799,25,14973
10,dma,BGR,swap,20,8,43,100,14798,25,14973
10,dma,BGR,swap,20,9,43,100,14797,25,14973
10,dma,BGR,swap,20,10,43,100,14797,25,14973
10,dma,BGR,swap,20,11,43,100,14796,25,14973
10,dma,BGR,swap,20,12,43,100,14796,25,14973
10,dma,BGR,swap,20,13,42,100,14797,25,14973
10,dma,BGR,swap,20,14,43,100,14796,25,14973
10,dma,BGR,swap,20,15,43,99,14796,25,14973
10,dma,BGR,swap,20,16,44,99,14797,25,14973
10,dma,BGR,swap,20,17,43,100,14797,25,14973
10,dma,BGR,swap,20,18,43,100,14796,25,14973
10,dma,BGR,swap,20,19,47,94,14798,25,14973
10,dma,BGR,swap,20,20,43,99,14798,25,14973
10,dma,BGR,swap,20,21,43,100,14797,25,14973
10,dma,BGR,swap,20,22,43,100,14796,25,14973
10,dma,BGR,swap,20,23,43,100,14796,25,14973
10,dma,BGR,swap,20,24,43,100,14796,25,14973
10,dma,LBGR,copy,20,0,29,103,14860,26,14971
10,dma,LBGR,copy,20,1,39,98,14658,26,14972
10,dma,LBGR,copy,20,2,46,101,14785,26,14972
10,dma,LBGR,copy,20,3,47,101,14785,26,14972
10,dma,LBGR,copy,20,4,48,101,14784,26,14972
10,dma,LBGR,copy,20,5,48,101,14784,26,14972
10,dma,LBGR,copy,20,6,44,91,14792,26,14972
10,dma,LBGR,copy,20,7,38,98,14786,26,14972
10,dma,LBGR,copy,20,8,49,98,14786,26,14972
10,dma,LBGR,copy,20,9,49,98,14785,26,14972
10,dma,LBGR,copy,20,10,50,98,14785,26,14972
10,dma,LBGR,copy,20,11,51,98,14783,26,14972
10,dma,LBGR,copy,20,12,52,91,14789,26,14972
10,dma,LBGR,copy,20,13,51,98,14782,26,14972
10,dma,LBGR,copy,20,14,48,98,14784,26,14972
10,dma,LBGR,copy,20,15,48,98,14783,26,14972
10,dma,LBGR,copy,20,16,47,101,14784,26,14972
10,dma,LBGR,copy,20,17,47,101,14783,26,14972
10,dma,LBGR,copy,20,18,50,91,14789,26,14972
10,dma,LBGR,copy,20,19,37,98,14785,26,14972
10,dma,LBGR,copy,20,20,38,98,14785,26,14972
10,dma,LBGR,copy,20,21,38,98,14784,26,14972
10,dma,LBGR,copy,20,22,50,98,14784,26,14972
10,dma,LBGR,copy,20,23,51,96,14785,26,14972
10,dma,LBGR,copy,20,24,51,98,14782,26,14972
10,dma,LBGR,swap,20,0,29,97,14864,26,14971
10,dma,LBGR,swap,20,1,38,98,14663,26,14972
10,dma,LBGR,swap,20,2,38,98,14787,26,14972
10,dma,LBGR,swap,20,3,38,98,14787,26,14972
10,dma,LBGR,swap,20,4,41,96,14787,26,14972
10,dma,LBGR,swap,20,5,49,98,14786,26,14972
10,dma,LBGR,swap,20,6,49,98,14786,26,14972
10,dma,LBGR,swap,20,7,50,98,14785,26,14972
10,dma,LBGR,swap,20,8,51,98,14784,26,14972
10,dma,LBGR,swap,20,9,51,98,14784,26,14972
10,dma,LBGR,swap,20,10,51,96,14786,26,14972
10,dma,LBGR,swap,20,11,51,98,14782,26,14972
10,dma,LBGR,swap,20,12,48,98,14784,26,14972
10,dma,LBGR,swap,20,13,48,98,14783,26,14972
10,dma,LBGR,swap,20,14,47,102,14784,26,14972
10,dma,LBGR,swap,20,15,47,102,14783,26,14972
10,dma,LBGR,swap,20,16,51,91,14789,26,14972
10,dma,LBGR,swap,20,17,37,98,14785,26,14972
10,dma,LBGR,swap,20,18,38,99,14785,26,14972
10,dma,LBGR,swap,20,19,38,98,14784,26,14972
10,dma,LBGR,swap,20,20,50,98,14784,26,14972
10,dma,LBGR,swap,20,21,51,98,14782,26,14972
10,dma,LBGR,swap,20,22,52,91,14789,26,14972
10,dma,LBGR,swap,20,23,52,98,14782,26,14972
10,dma,LBGR,swap,20,24,48,98,14784,26,14972
40,sync,BGR,copy,40,0,56,56,14882,56,14941
40,sync,BGR,copy,40,1,71,56,14766,56,14942
40,sync,BGR,copy,40,2,68,55,14817,56,14942
40,sync,BGR,copy,40,3,74,56,14814,56,14942
40,sync,BGR,copy,40,4,72,56,14816,56,14942
40,sync,BGR,copy,40,5,68,56,14820,56,14942
40,sync,BGR,copy,40,6,68,56,14820,56,14942
40,sync,BGR,copy,40,7,68,56,14820,56,14942
40,sync,BGR,copy,40,8,67,56,14820,56,14942
40,sync,BGR,copy,40,9,65,56,14823,56,14942
40,sync,BGR,copy,40,10,69,56,14819,56,14942
40,sync,BGR,copy,40,11,69,56,14818,56,14942
40,sync,BGR,copy,40,12,70,56,14817,56,14942
40,sync,BGR,copy,40,13,71,56,14816,56,14942
40,sync,BGR,copy,40,14,71,56,14816,56,14942
40,sync,BGR,copy,40,15,72,56,14815,56,14942
40,sync,BGR,copy,40,16,71,56,14816,56,14942
40,sync,BGR,copy,40,17,72,56,14815,56,14942
40,sync,BGR,copy,40,18,69,56,14818,56,14942
40,sync,BGR,copy,40,19,69,56,14818,56,14942
40,sync,BGR,copy,40,20,74,56,14812,56,14942
40,sync,BGR,copy,40,21,69,56,14818,56,14942
40,sync,BGR,copy,40,22,68,56,14819,56,14942
40,sync,BGR,copy,40,23,70,56,14817,56,14942
40,sync,BGR,copy,40,24,69,56,14818,56,14942
40,sync,BGR,swap,40,0,56,56,14885,56,14942
40,sync,BGR,swap,40,1,70,56,14790,56,14942
40,sync,BGR,swap,40,2,72,56,14816,56,14942
40,sync,BGR,swap,40,3,69,56,14819,56,14942
40,sync,BGR,swap,40,4,69,56,14819,56,14942
40,sync,BGR,swap,40,5,69,56,14819,56,14942
40,sync,BGR,swap,40,6,69,56,14819,56,14942
40,sync,BGR,swap,40,7,70,56,14818,56,14942
40,sync,BGR,swap,40,8,69,56,14819,56,14942
40,sync,BGR,swap,40,9,70,56,14818,56,14942
40,sync,BGR,swap,40,10,71,56,14817,56,14942
40,sync,BGR,swap,40,11,70,56,14816,56,14942
40,sync,BGR,swap,40,12,70,56,14816,56,14942
40,sync,BGR,swap,40,13,65,56,14818,56,14942
40,sync,BGR,swap,40,14,71,56,14815,56,14942
40,sync,BGR,swap,40,15,72,56,14814,56,14942
40,sync,BGR,swap,40,16,72,56,14814,56,14942
40,sync,BGR,swap,40,17,69,56,14817,56,14942
40,sync,BGR,swap,40,18,68,56,14818,56,14942
40,sync,BGR,swap,40,19,64,59,14819,56,14942
40,sync,BGR,swap,40,20,68,56,14818,56,14942
40,sync,BGR,swap,40,21,69,56,14817,56,14942
40,sync,BGR,swap,40,22,69,56,14816,56,14942
40,sync,BGR,swap,40,23,70,56,14816,56,14942
40,sync,BGR,swap,40,24,71,56,14815,56,14942
40,sync,LBGR,copy,40,0,56,56,14883,56,14941
40,sync,LBGR,copy,40,1,70,56,14794,56,14942
40,sync,LBGR,copy,40,2,71,56,14814,56,14942
40,sync,LBGR,copy,40,3,69,56,14819,56,14942
40,sync,LBGR,copy,40,4,69,56,14819,56,14942
40,sync,LBGR,copy,40,5,72,56,14816,56,14942
40,sync,LBGR,copy,40,6,70,56,14818,56,14942
40,sync,LBGR,copy,40,7,71,56,14817,56,14942
40,sync,LBGR,copy,40,8,71,56,14817,56,14942
40,sync,LBGR,copy,40,9,72,56,14816,56,14942
40,sync,LBGR,copy,40,10,71,56,14817,56,14942
40,sync,LBGR,copy,40,11,71,56,14815,56,14942
40,sync,LBGR,copy,40,12,72,56,14814,56,14942
40,sync,LBGR,copy,40,13,72,56,14814,56,14942
40,sync,LBGR,copy,40,14,69,56,14817,56,14942
40,sync,LBGR,copy,40,15,68,56,14818,56,14942
40,sync,LBGR,copy,40,16,68,56,14818,56,14942
40,sync,LBGR,copy,40,17,64,60,14818,56,14942
40,sync,LBGR,copy,40,18,69,56,14817,56,14942
40,sync,LBGR,copy,40,19,70,56,14816,56,14942
40,sync,LBGR,copy,40,20,70,56,14816,56,14942
40,sync,LBGR,copy,40,21,71,56,14815,56,14942
40,sync,LBGR,copy,40,22,71,56,14815,56,14942
40,sync,LBGR,copy,40,23,65,56,14821,56,14942
40,sync,LBGR,copy,40,24,71,56,14815,56,14942
40,sync,LBGR,swap,40,0,56,56,14886,56,14942
40,sync,LBGR,swap,40,1,72,56,14801,56,14942
40,sync,LBGR,swap,40,2,69,55,14819,56,14942
40,sync,LBGR,swap,40,3,72,56,14816,56,14942
40,sync,LBGR,swap,40,4,71,56,14817,56,14942
40,sync,LBGR,swap,40,5,71,56,14817,56,14942
40,sync,LBGR,swap,40,6,71,56,14817,56,14942
40,sync,LBGR,swap,40,7,72,56,14816,56,14942
40,sync,LBGR,swap,40,8,72,55,14816,56,14942
40,sync,LBGR,swap,40,9,71,56,14816,56,14942
40,sync,LBGR,swap,40,10,69,56,14819,56,14942
40,sync,LBGR,swap,40,11,71,56,14814,56,14942
40,sync,LBGR,swap,40,12,69,56,14817,56,14942
40,sync,LBGR,swap,40,13,68,56,14818,56,14942
40,sync,LBGR,swap,40,14,68,56,14818,56,14942
40,sync,LBGR,swap,40,15,64,59,14818,56,14942
40,sync,LBGR,swap,40,16,69,56,14817,56,14942
40,sync,LBGR,swap,40,17,69,56,14817,56,14942
40,sync,LBGR,swap,40,18,70,55,14816,56,14942
40,sync,LBGR,swap,40,19,71,56,14815,56,14942
40,sync,LBGR,swap,40,20,71,56,14815,56,14942
40,sync,LBGR,swap,40,21,65,56,14821,56,14942
40,sync,LBGR,swap,40,22,71,56,14815,56,14942
40,sync,LBGR,swap,40,23,69,56,14817,56,14942
40,sync,LBGR,swap,40,24,69,56,14817,56,14942
20,sync,BGR,copy,40,0,91,91,14813,91,14907
20,sync,BGR,copy,40,1,102,91,14724,90,14908
20,sync,BGR,copy,40,2,103,90,14746,90,14908
20,sync,BGR,copy,40,3,106,90,14747,90,14908
20,sync,BGR,copy,40,4,106,91,14746,90,14908
20,sync,BGR,copy,40,5,106,90,14747,90,14908
20,sync,BGR,copy,40,6,106,91,14746,90,14908
20,sync,BGR,copy,40,7,102,90,14751,90,14908
20,sync,BGR,copy,40,8,103,90,14749,90,14908
20,sync,BGR,copy,40,9,103,90,14749,90,14908
20,sync,BGR,copy,40,10,103,91,14749,90,14908
20,sync,BGR,copy,40,11,104,91,14747,90,14908
20,sync,BGR,copy,40,12,104,90,14748,90,14908
20,sync,BGR,copy,40,13,99,91,14751,90,14908
20,sync,BGR,copy,40,14,104,91,14747,90,14908
20,sync,BGR,copy,40,15,105,90,14746,90,14908
20,sync,BGR,copy,40,16,106,91,14745,90,14908
20,sync,BGR,copy,40,17,107,90,14745,90,14908
20,sync,BGR,copy,40,18,107,91,14744,90,14908
20,sync,BGR,copy,40,19,97,90,14754,90,14908
20,sync,BGR,copy,40,20,106,91,14745,90,14908
20,sync,BGR,copy,40,21,104,91,14747,90,14908
20,sync,BGR,copy,40,22,104,90,14748,90,14908
20,sync,BGR,copy,40,23,104,91,14747,90,14908
20,sync,BGR,copy,40,24,108,90,14743,90,14908
20,sync,BGR,swap,40,0,91,90,14817,90,14908
20,sync,BGR,swap,40,1,105,90,14725,90,14908
20,sync,BGR,swap,40,2,106,90,14746,90,14908
20,sync,BGR,swap,40,3,106,90,14746,90,14908
20,sync,BGR,swap,40,4,103,90,14750,90,14908
20,sync,BGR,swap,40,5,102,91,14750,90,14908
20,sync,BGR,swap,40,6,104,90,14749,90,14908
20,sync,BGR,swap,40,7,103,90,14749,90,14908
20,sync,BGR,swap,40,8,103,91,14749,90,14908
20,sync,BGR,swap,40,9,103,91,14749,90,14908
20,sync,BGR,swap,40,10,103,91,14749,90,14908
20,sync,BGR,swap,40,11,100,90,14751,90,14908
20,sync,BGR,swap,40,12,103,90,14748,90,14908
20,sync,BGR,swap,40,13,104,90,14748,90,14908
20,sync,BGR,swap,40,14,102,91,14749,90,14908
20,sync,BGR,swap,40,15,103,90,14749,90,14908
20,sync,BGR,swap,40,16,103,91,14748,90,14908
20,sync,BGR,swap,40,17,97,90,14754,90,14908
20,sync,BGR,swap,40,18,103,90,14749,90,14908
20,sync,BGR,swap,40,19,104,90,14748,90,14908
20,sync,BGR,swap,40,20,103,90,14748,90,14908
20,sync,BGR,swap,40,21,91,91,14760,90,14908
20,sync,BGR,swap,40,22,91,90,14761,90,14908
20,sync,BGR,swap,40,23,91,90,14761,90,14908
20,sync,BGR,swap,40,24,91,90,14761,90,14908
20,sync,LBGR,copy,40,0,91,90,14811,90,14907
20,sync,LBGR,copy,40,1,91,90,14725,90,14908
20,sync,LBGR,copy,40,2,91,90,14759,90,14908
20,sync,LBGR,copy,40,3,91,90,14762,90,14908
20,sync,LBGR,copy,40,4,94,91,14759,90,14908
20,sync,LBGR,copy,40,5,91,90,14762,90,14908
20,sync,LBGR,copy,40,6,91,90,14762,90,14908
20,sync,LBGR,copy,40,7,91,90,14762,90,14908
20,sync,LBGR,copy,40,8,91,90,14762,90,14908
20,sync,LBGR,copy,40,9,93,90,14759,90,14908
20,sync,LBGR,copy,40,10,91,90,14762,90,14908
20,sync,LBGR,copy,40,11,91,90,14761,90,14908
20,sync,LBGR,copy,40,12,91,90,14761,90,14908
20,sync,LBGR,copy,40,13,91,90,14761,90,14908
20,sync,LBGR,copy,40,14,91,90,14761,90,14908
20,sync,LBGR,copy,40,15,93,90,14758,90,14908
20,sync,LBGR,copy,40,16,91,90,14761,90,14908
20,sync,LBGR,copy,40,17,91,90,14761,90,14908
20,sync,LBGR,copy,40,18,91,90,14761,90,14908
20,sync,LBGR,copy,40,19,91,91,14760,90,14908
20,sync,LBGR,copy,40,20,95,90,14757,90,14908
20,sync,LBGR,copy,40,21,92,90,14759,90,14908
20,sync,LBGR,copy,40,22,93,91,14759,90,14908
20,sync,LBGR,copy,40,23,94,90,14758,90,14908
20,sync,LBGR,copy,40,24,94,91,14757,90,14908
20,sync,LBGR,swap,40,0,91,90,14817,90,14908
20,sync,LBGR,swap,40,1,103,90,14721,90,14908
20,sync,LBGR,swap,40,2,97,91,14756,90,14908
20,sync,LBGR,swap,40,3,98,90,14755,90,14908
20,sync,LBGR,swap,40,4,99,91,14754,90,14908
20,sync,LBGR,swap,40,5,100,90,14754,90,14908
20,sync,LBGR,swap,40,6,99,91,14753,90,14908
20,sync,LBGR,swap,40,7,102,90,14751,90,14908
20,sync,LBGR,swap,40,8,100,90,14752,90,14908
20,sync,LBGR,swap,40,9,101,91,14752,90,14908
20,sync,LBGR,swap,40,10,101,90,14751,90,14908
20,sync,LBGR,swap,40,11,100,91,14750,90,14908
20,sync,LBGR,swap,40,12,101,90,14750,90,14908
20,sync,LBGR,swap,40,13,98,90,14753,90,14908
20,sync,LBGR,swap,40,14,103,90,14749,90,14908
20,sync,LBGR,swap,40,15,103,90,14748,90,14908
20,sync,LBGR,swap,40,16,104,90,14748,90,14908
20,sync,LBGR,swap,40,17,104,90,14748,90,14908
20,sync,LBGR,swap,40,18,100,93,14747,90,14908
20,sync,LBGR,swap,40,19,95,90,14757,90,14908
20,sync,LBGR,swap,40,20,94,91,14757,90,14908
20,sync,LBGR,swap,40,21,94,91,14757,90,14908
20,sync,LBGR,swap,40,22,94,91,14757,90,14908
20,sync,LBGR,swap,40,23,94,90,14758,90,14908
20,sync,LBGR,swap,40,24,99,90,14750,90,14908
10,sync,BGR,copy,40,0,160,159,14674,159,14838
10,sync,BGR,copy,40,1,164,160,14591,159,14839
10,sync,BGR,copy,40,2,162,159,14616,159,14839
10,sync,BGR,copy,40,3,162,159,14616,159,14839
10,sync,BGR,copy,40,4,162,159,14616,159,14839
10,sync,BGR,copy,40,5,162,159,14616,159,14839
10,sync,BGR,copy,40,6,163,159,14616,159,14839
10,sync,BGR,copy,40,7,162,159,14616,159,14839
10,sync,BGR,copy,40,8,163,159,14616,159,14839
10,sync,BGR,copy,40,9,162,159,14616,159,14839
10,sync,BGR,copy,40,10,162,159,14616,159,14839
10,sync,BGR,copy,40,11,162,160,14615,159,14839
10,sync,BGR,copy,40,12,162,160,14614,159,14839
10,sync,BGR,copy,40,13,162,160,14614,159,14839
10,sync,BGR,copy,40,14,162,160,14614,159,14839
10,sync,BGR,copy,40,15,162,160,14615,159,14839
10,sync,BGR,copy,40,16,162,160,14614,159,14839
10,sync,BGR,copy,40,17,162,160,14614,159,14839
10,sync,BGR,copy,40,18,162,160,14614,159,14839
10,sync,BGR,copy,40,19,162,160,14615,159,14839
10,sync,BGR,copy,40,20,162,160,14614,159,14839
10,sync,BGR,copy,40,21,162,160,14614,159,14839
10,sync,BGR,copy,40,22,162,160,14614,159,14839
10,sync,BGR,copy,40,23,162,160,14615,159,14839
10,sync,BGR,copy,40,24,162,160,14614,159,14839
10,sync,BGR,swap,40,0,161,159,14678,159,14839
10,sync,BGR,swap,40,1,162,160,14590,159,14839
10,sync,BGR,swap,40,2,163,160,14615,159,14839
10,sync,BGR,swap,40,3,164,159,14615,159,14839
10,sync,BGR,swap,40,4,164,160,14614,159,14839
10,sync,BGR,swap,40,5,165,160,14614,159,14839
10,sync,BGR,swap,40,6,165,159,14613,159,14839
10,sync,BGR,swap,40,7,162,159,14616,159,14839
10,sync,BGR,swap,40,8,167,159,14612,159,14839
10,sync,BGR,swap,40,9,167,160,14611,159,14839
