spi_mhz,method,feature,buffer_mode,led_count,show1_us_mean,show1_us_std,show1_us_min,show1_us_max,show2_us_mean,show2_us_std,show2_us_min,show2_us_max,show3_us_mean,show3_us_std,show3_us_min,show3_us_max,wire_time_us_mean,wire_time_us_std,wire_time_us_min,wire_time_us_max
40,dma,LBGR,swap,200,51.23,3.32,40,54,190.5,2.99,186,195,27.0,0.0,27,27,163.5,2.99,159,168
40,dma,LBGR,swap,300,51.27,4.83,41,56,275.14,2.27,268,280,28.0,0.0,28,28,247.14,2.27,240,252
40,dma,LBGR,swap,400,51.77,5.59,42,57,356.05,2.34,349,357,30.0,0.0,30,30,326.05,2.34,319,327
40,sync,BGR,copy,1,29.55,0.67,28,30,19.59,2.32,17,24,18.0,0.0,18,18,1.59,2.32,-1,6
40,sync,BGR,copy,10,36.86,1.04,33,38,27.05,3.08,25,37,26.0,0.0,26,26,1.05,3.08,-1,11
40,sync,BGR,copy,20,49.14,1.78,47,53,38.45,2.26,36,45,37.0,0.0,37,37,1.45,2.26,-1,8
40,sync,BGR,copy,40,69.77,2.2,65,74,56.0,0.0,56,56,56.0,0.0,56,56,0.0,0.0,0,0
40,sync,BGR,copy,60,89.05,2.24,82,93,75.59,0.5,75,76,76.0,0.0,76,76,-0.41,0.5,-1,0
40,sync,BGR,copy,80,108.36,2.44,103,112,95.27,0.46,95,96,96.0,0.0,96,96,-0.73,0.46,-1,0
40,sync,BGR,copy,100,130.73,1.83,127,136,117.32,0.48,117,118,118.0,0.0,118,118,-0.68,0.48,-1,0
40,sync,BGR,copy,150,181.14,2.03,176,185,167.59,0.5,167,168,168.0,0.0,168,168,-0.41,0.5,-1,0
40,sync,BGR,copy,200,231.86,2.38,226,238,220.0,0.31,219,221,218.0,0.0,218,218,2.0,0.31,1,3
40,sync,BGR,copy,300,326.05,3.14,321,331,320.05,0.38,319,321,319.0,0.0,319,319,1.05,0.38,0,2
40,sync,BGR,copy,400,433.09,2.62,426,438,421.68,1.13,421,424,419.0,0.0,419,419,2.68,1.13,2,5
40,sync,BGR,swap,1,29.68,0.57,28,30,20.0,2.45,17,24,18.0,0.0,18,18,2.0,2.45,-1,6
40,sync,BGR,swap,10,37.91,1.15,34,39,26.68,2.98,25,36,25.0,0.0,25,25,1.68,2.98,0,11
40,sync,BGR,swap,20,50.91,2.02,49,54,38.14,1.78,36,40,36.0,0.0,36,36,2.14,1.78,0,4
40,sync,BGR,swap,40,69.27,1.91,64,72,56.14,0.64,56,59,56.0,0.0,56,56,0.14,0.64,0,3
40,sync,BGR,swap,60,88.86,1.67,85,91,75.55,0.51,75,76,76.0,0.0,76,76,-0.45,0.51,-1,0
40,sync,BGR,swap,80,109.09,2.04,103,113,95.18,0.39,95,96,95.0,0.0,95,95,0.18,0.39,0,1
40,sync,BGR,swap,100,130.91,2.24,124,134,117.41,0.5,117,118,117.0,0.0,117,117,0.41,0.5,0,1
40,sync,BGR,swap,150,180.86,2.34,175,185,167.59,0.5,167,168,168.0,0.0,168,168,-0.41,0.5,-1,0
40,sync,BGR,swap,200,231.55,1.63,228,234,218.91,0.29,218,219,218.0,0.0,218,218,0.91,0.29,0,1
40,sync,BGR,swap,300,326.05,3.34,321,333,318.91,0.43,318,320,319.0,0.0,319,319,-0.09,0.43,-1,1
40,sync,BGR,swap,400,433.18,2.92,427,443,420.05,1.09,419,423,419.0,0.0,419,419,1.05,1.09,0,4
40,sync,LBGR,copy,1,30.0,1.51,27,35,18.95,2.63,17,26,18.0,0.0,18,18,0.95,2.63,-1,8
40,sync,LBGR,copy,10,38.09,1.48,35,43,27.09,2.97,25,37,25.0,0.0,25,25,2.09,2.97,0,12
40,sync,LBGR,copy,20,50.36,2.61,43,54,37.91,1.57,36,40,36.0,0.0,36,36,1.91,1.57,0,4
40,sync,LBGR,copy,40,69.82,2.13,64,72,56.18,0.85,56,60,56.0,0.0,56,56,0.18,0.85,0,4
40,sync,LBGR,copy,60,89.77,2.11,84,94,75.55,0.51,75,76,76.0,0.0,76,76,-0.45,0.51,-1,0
40,sync,LBGR,copy,80,109.32,2.3,103,112,95.18,0.39,95,96,95.0,0.0,95,95,0.18,0.39,0,1
40,sync,LBGR,copy,100,131.14,1.88,126,135,117.09,0.29,117,118,117.0,0.0,117,117,0.09,0.29,0,1
40,sync,LBGR,copy,150,182.18,2.15,179,189,167.59,0.5,167,168,168.0,0.0,168,168,-0.41,0.5,-1,0
40,sync,LBGR,copy,200,232.18,1.92,227,236,218.95,0.38,218,220,218.0,0.0,218,218,0.95,0.38,0,2
40,sync,LBGR,copy,300,326.36,3.65,320,334,318.86,0.47,318,320,319.0,0.0,319,319,-0.14,0.47,-1,1
40,sync,LBGR,copy,400,433.41,3.08,426,443,420.82,1.47,419,423,419.0,0.0,419,419,1.82,1.47,0,4
40,sync,LBGR,swap,1,30.14,1.78,24,35,18.77,2.02,17,24,18.0,0.0,18,18,0.77,2.02,-1,6
40,sync,LBGR,swap,10,38.14,1.67,36,43,26.73,2.29,25,34,25.0,0.0,25,25,1.73,2.29,0,9
40,sync,LBGR,swap,20,50.36,2.11,48,54,38.0,1.75,36,40,36.0,0.0,36,36,2.0,1.75,0,4
40,sync,LBGR,swap,40,69.68,2.1,64,72,56.05,0.72,55,59,56.0,0.0,56,56,0.05,0.72,-1,3
40,sync,LBGR,swap,60,90.27,1.98,88,94,75.59,0.5,75,76,76.0,0.0,76,76,-0.41,0.5,-1,0
40,sync,LBGR,swap,80,109.41,1.71,108,113,95.45,0.51,95,96,95.0,0.0,95,95,0.45,0.51,0,1
40,sync,LBGR,swap,100,127.09,5.2,118,133,117.18,0.39,117,118,117.0,0.0,117,117,0.18,0.39,0,1
40,sync,LBGR,swap,150,182.0,1.8,181,188,167.77,0.43,167,168,168.0,0.0,168,168,-0.23,0.43,-1,0
40,sync,LBGR,swap,200,232.68,2.08,229,239,218.91,0.29,218,219,218.0,0.0,218,218,0.91,0.29,0,1
40,sync,LBGR,swap,300,325.68,3.46,319,331,318.77,0.53,318,320,319.0,0.0,319,319,-0.23,0.53,-1,1
40,sync,LBGR,swap,400,434.41,2.75,428,443,421.0,1.45,419,423,419.0,0.0,419,419,2.0,1.45,0,4
